Time,Com0 output
630.1046378,49
630.1108381,50
630.1170384,49
630.1232387,55
630.129439,10
630.1356393,55
630.1418396,55
630.1480399,10
630.1542402,49
630.1604405,49
630.1666408,56
630.1728411,51
630.1790414,10
630.1852417,55
630.191442,56
630.1976423,10
630.2038426,49
630.2088951,49
630.2139476,53
630.2190001,50
630.2240526,10
630.2291051,55
630.2341576,57
630.2392101,10
630.2442626,49
630.2493151,49
630.2543676,50
630.2594201,49
630.2644726,10
630.2695251,56
630.2745776,49
630.2796301,10
630.2846826,49
630.2897351,48
630.2947876,56
630.2998401,57
630.3048926,10
630.3099451,56
630.3149976,50
630.3200501,10
630.3301604,49
630.3402707,48
630.350381,54
630.3604913,50
630.3706016,10
630.3807119,56
630.3908222,53
630.4009325,10
630.4110428,49
630.4211531,48
630.4262277,51
630.4313023,52
630.4363769,10
630.4414515,49
630.4465261,52
630.4516007,57
630.4566753,10
630.4617499,105
630.4668245,110
630.4718991,102
630.4769737,10
630.4820483,49
630.4871229,54
630.4921975,48
630.4972721,10
630.5023467,49
630.5074213,50
630.5124959,50
630.5175705,51
630.5226451,10
630.5277197,57
630.5327943,55
630.5378689,10
630.5452407,49
630.5526125,50
630.5599843,50
630.5673561,57
630.5747279,10
630.5820997,57
630.5894715,54
630.5968433,10
630.6042151,49
630.6115869,50
630.6189587,48
630.6263305,52
630.6337023,10
630.6410741,57
630.6484459,55
630.6558177,10
630.6631895,49
630.6693317,49
630.6754739,56
630.6816161,49
630.6877583,10
630.6939005,57
630.7000427,55
630.7061849,10
630.7123271,49
630.7184693,49
630.7246115,53
630.7307537,56
630.7368959,10
630.7430381,57
630.7491803,56
630.7553225,10
630.7614647,49
630.7676069,49
630.7724939,51
630.7773809,55
630.7822679,10
630.7871549,57
630.7920419,57
630.7969289,10
630.8018159,49
630.8067029,49
630.8115899,49
630.8164769,54
630.8213639,10
630.8262509,49
630.8311379,48
630.8360249,48
630.8409119,10
630.8457989,49
630.8506859,48
630.8555729,56
630.8604599,55
630.8653469,10
630.8702339,49
630.8751209,54
630.8800079,54
630.8848949,10
630.8907497,49
630.8966045,49
630.9024593,57
630.9083141,54
630.9141689,10
630.9200237,49
630.9258785,48
630.9317333,54
630.9375881,10
630.9434429,49
630.9492977,49
630.9551525,57
630.9610073,55
630.9668621,10
630.9727169,49
630.9785717,55
630.9844265,55
630.9902813,10
630.9963847,49
631.0024881,51
631.0085915,51
631.0146949,57
631.0207983,10
631.0269017,49
631.0330051,48
631.0391085,55
631.0452119,10
631.0513153,49
631.0574187,51
631.0635221,51
631.0696255,51
631.0757289,10
631.0818323,49
631.0879357,48
631.0940391,53
631.1001425,10
631.1059528,49
631.1117631,51
631.1175734,49
631.1233837,48
631.129194,10
631.1350043,49
631.1408146,48
631.1466249,53
631.1524352,10
631.1582455,49
631.1640558,50
631.1698661,57
631.1756764,50
631.1814867,10
631.187297,49
631.1931073,48
631.1989176,51
631.2047279,10
631.2109091,49
631.2170903,50
631.2232715,55
631.2294527,54
631.2356339,10
631.2418151,49
631.2479963,48
631.2541775,51
631.2603587,10
631.2665399,49
631.2727211,50
631.2789023,53
631.2850835,54
631.2912647,10
631.2974459,49
631.3036271,48
631.3098083,51
631.3159895,10
631.3221707,49
631.3283519,50
631.334028,50
631.3397041,51
631.3453802,10
631.3510563,49
631.3567324,55
631.3624085,55
631.3680846,10
631.3737607,49
631.3794368,51
631.3851129,51
631.390789,54
631.3964651,10
631.4021412,49
631.4078173,48
631.4134934,54
631.4191695,10
631.4248456,49
631.4302328,51
631.43562,52
631.4410072,51
631.4463944,10
631.4517816,49
631.4571688,48
631.462556,53
631.4679432,10
631.4733304,49
631.4787176,51
631.4841048,50
631.489492,51
631.4948792,10
631.5002664,49
631.5056536,48
631.5110408,51
631.516428,10
631.521701,49
631.526974,51
631.532247,49
631.53752,49
631.542793,10
631.548066,49
631.553339,48
631.558612,51
631.563885,10
631.569158,49
631.574431,50
631.579704,56
631.584977,48
631.59025,10
631.595523,49
631.600796,48
631.606069,50
631.611342,10
631.6176403,49
631.6239386,50
631.6302369,53
631.6365352,57
631.6428335,10
631.6491318,49
631.6554301,48
631.6617284,50
631.6680267,10
631.674325,49
631.6806233,50
631.6869216,51
631.6932199,54
631.6995182,10
631.7058165,49
631.7121148,55
631.7184131,54
631.7247114,10
631.7299113,49
631.7351112,51
631.7403111,54
631.745511,54
631.7507109,10
631.7559108,49
631.7611107,48
631.7663106,53
631.7715105,10
631.7767104,49
631.7819103,51
631.7871102,52
631.7923101,51
631.79751,10
631.8027099,49
631.8079098,56
631.8131097,53
631.8183096,10
631.8236572,49
631.8290048,52
631.8343524,54
631.8397,57
631.8450476,10
631.8503952,49
631.8557428,48
631.8610904,55
631.866438,10
631.8717856,49
631.8771332,52
631.8824808,55
631.8878284,56
631.893176,10
631.8985236,49
631.9038712,48
631.9092188,52
631.9145664,10
631.9202913,49
631.9260162,52
631.9317411,52
631.937466,48
631.9431909,10
631.9489158,49
631.9546407,48
631.9603656,50
631.9660905,10
631.9718154,49
631.9775403,52
631.9832652,49
631.9889901,57
631.994715,10
632.0004399,49
632.0061648,48
632.0118897,49
632.0176146,10
632.0242251,49
632.0308356,51
632.0374461,56
632.0440566,50
632.0506671,10
632.0572776,49
632.0638881,48
632.0704986,48
632.0771091,10
632.0837196,49
632.0903301,51
632.0969406,53
632.1035511,54
632.1101616,10
632.1167721,57
632.1233826,57
632.1299931,10
632.1366137,49
632.1432343,51
632.1498549,50
632.1564755,55
632.1630961,10
632.1697167,57
632.1763373,56
632.1829579,10
632.1895785,49
632.1961991,51
632.2028197,49
632.2094403,49
632.2160609,10
632.2226815,57
632.2293021,55
632.2359227,10
632.240922,49
632.2459213,50
632.2509206,55
632.2559199,52
632.2609192,10
632.2659185,49
632.2709178,55
632.2759171,51
632.2809164,10
632.2859157,49
632.290915,51
632.2959143,56
632.3009136,55
632.3059129,10
632.3109122,49
632.3159115,48
632.3209108,49
632.3259101,10
632.3309094,49
632.3359087,51
632.340908,56
632.3459073,52
632.3509066,10
632.3559059,57
632.3609052,57
632.3659045,10
632.3736558,49
632.3814071,51
632.3891584,52
632.3969097,54
632.404661,10
632.4124123,57
632.4201636,56
632.4279149,10
632.4356662,49
632.4434175,51
632.4511688,50
632.4589201,49
632.4666714,10
632.4744227,57
632.482174,56
632.4899253,10
632.4955611,49
632.5011969,50
632.5068327,56
632.5124685,57
632.5181043,10
632.5237401,57
632.5293759,56
632.5350117,10
632.5406475,49
632.5462833,50
632.5519191,54
632.5575549,53
632.5631907,10
632.5688265,57
632.5744623,55
